2017-07-31,857500.0,1199000.0,806.9230769230769,621.5466160220993,24.0,28.0,46.0,59.0,109.0,0.9929414698434752,0.0833333333333333,0.0357142857142857,NY,11225,2017,51.0,2.0,53.0,3.0,316.0,459.0,318.0,112.0,94.0,60323.0,34.3,27054.0,60216.0,25069.0,1261.0,653600.0,33794.0,4183.0,57696.0,57696.0,27748.0,1109141.364464644,New York-Newark-Jersey City
2022-09-30,530537.0,539900.0,356.1068656882145,330.183435241801,56.0,60.0,67.0,23.0,7.0,1.017772767916293,0.4642857142857143,0.65,PDX,97005,2022,46.0,3.0,2.0,4.0,112.0,167.0,66.0,8.0,27.0,27344.0,35.7,35135.0,27088.0,11729.0,1310.0,381900.0,15813.0,864.0,26156.0,26156.0,13456.0,500179.0681360637,Portland-Vancouver-Hillsboro
2013-11-30,298750.0,299950.0,197.0023687004819,203.10241173199887,118.0,139.0,142.0,150.0,80.0,0.9995367876146688,0.3983050847457627,0.4388489208633093,BOS,2148,2013,20.0,0.0,17.0,1.0,167.0,60.0,151.0,10.0,12.0,59402.0,35.5,26500.0,59174.0,24307.0,1211.0,332900.0,35423.0,4167.0,57477.0,57477.0,29505.0,289076.75361130905,Boston-Cambridge-Newton
2017-09-30,540500.0,569000.0,357.28168089297435,350.0,106.0,93.0,89.0,33.0,9.0,1.0149022270645671,0.5566037735849056,0.5376344086021505,BOS,2132,2017,6.0,0.0,6.0,0.0,100.0,27.0,133.0,14.0,10.0,28292.0,44.3,46057.0,27744.0,11837.0,1523.0,444000.0,15829.0,738.0,26974.0,26974.0,14312.0,544173.4828106198,Boston-Cambridge-Newton
2018-05-31,535000.0,570000.0,219.6812196812197,228.62092862092865,100.0,149.0,171.0,145.0,61.0,0.966503741963756,0.04,0.2348993288590604,MIA,33327,2018,2.0,0.0,1.0,1.0,12.0,3.0,10.0,0.0,4.0,23323.0,39.1,44516.0,23263.0,7186.0,2668.0,482400.0,10329.0,747.0,22933.0,22933.0,8221.0,516642.8228775032,Miami-Fort Lauderdale-Pompano Beach
2023-08-31,239750.0,404990.0,146.80446274626502,180.6958861976163,42.0,41.0,55.0,39.0,56.0,0.9763016524341884,0.1904761904761904,0.2926829268292682,ORL,32798,2023,1.0,0.0,0.0,0.0,10.0,3.0,6.0,0.0,2.0,2437.0,66.4,39542.0,2437.0,1523.0,985.0,150900.0,970.0,4.0,2413.0,2413.0,872.0,299821.1685093698,Orlando-Kissimmee-Sanford
2021-02-28,635000.0,598000.0,435.5,491.52716882605057,43.0,56.0,58.0,31.0,27.5,0.9811206075233186,0.1395348837209302,0.4464285714285714,BOS,2125,2021,91.0,6.0,15.0,3.0,289.0,504.0,177.0,62.0,33.0,34725.0,32.9,34897.0,34681.0,14652.0,1444.0,548700.0,20076.0,1615.0,33647.0,33647.0,17133.0,584489.8089449732,Boston-Cambridge-Newton
2019-06-30,549675.0,529800.0,182.53400143163924,187.5056570079626,265.0,287.0,334.0,191.0,22.0,0.993333113041248,0.2679245283018867,0.5714285714285714,DC,20176,2019,27.0,2.0,3.0,0.0,38.0,79.0,27.0,0.0,9.0,53017.0,37.0,54006.0,52686.0,18027.0,1665.0,495600.0,29462.0,908.0,50964.0,50964.0,26244.0,536479.0674181309,DC_Metro
2014-05-31,775500.0,719000.0,548.760914227016,358.9703153988868,20.0,22.0,37.0,45.0,100.5,0.944786590479873,0.1499999999999999,0.0454545454545454,NY,11363,2014,4.0,0.0,24.0,1.0,68.0,7.0,54.0,9.0,4.0,7354.0,43.1,44661.0,7354.0,2830.0,1622.0,714200.0,4042.0,346.0,7205.0,7205.0,3518.0,752247.9101045692,New York-Newark-Jersey City
2018-09-30,429000.0,454000.0,257.0117310960242,255.2893404745937,41.0,47.0,67.0,59.0,37.0,0.9725655886307568,0.2439024390243902,0.0425531914893617,NY,11730,2018,1.0,0.0,0.0,0.0,18.0,11.0,34.0,2.0,3.0,13966.0,41.2,44395.0,13803.0,4815.0,1817.0,402100.0,6877.0,404.0,13639.0,13639.0,6160.0,426753.7720250946,New York-Newark-Jersey City
2014-12-31,153000.0,158000.0,74.34206052363142,94.08333333333331,10.0,0.0,11.0,21.0,125.5,0.9527839494073572,0.0,0.0,STL,62293,2014,3.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,1.0,4882.0,42.9,33500.0,4872.0,1988.0,793.0,170400.0,2738.0,139.0,4709.0,4709.0,2387.0,155343.62585270577,St. Louis
2017-08-31,205000.0,209325.0,111.7565182974328,115.3846153846154,187.0,183.0,176.0,109.0,39.5,0.9874280913342192,0.2566844919786096,0.4644808743169399,PHX,85323,2017,8.0,0.0,2.0,1.0,56.0,20.0,17.0,1.0,7.0,40729.0,28.9,16310.0,40443.0,12908.0,1022.0,136700.0,18779.0,1560.0,38667.0,38667.0,16370.0,199016.53152193324,Phoenix-Mesa-Chandler
2021-11-30,325000.0,315000.0,189.87341772151896,203.8505096262741,65.0,72.0,63.0,13.0,11.0,1.012696977879002,0.5384615384615384,0.6944444444444444,ORL,32826,2021,20.0,1.0,2.0,0.0,44.0,80.0,28.0,0.0,16.0,37297.0,21.8,18646.0,22613.0,9708.0,1194.0,180000.0,14385.0,609.0,36875.0,36875.0,12493.0,294612.0044711337,Orlando-Kissimmee-Sanford
2016-08-31,440000.0,450000.0,239.79841172877207,189.0909090909091,18.0,22.0,25.0,34.0,64.0,0.935976445600448,0.2777777777777777,0.0454545454545454,NY,11692,2016,0.0,0.0,1.0,0.0,44.0,4.0,14.0,14.0,2.0,18955.0,35.6,20644.0,18248.0,7230.0,847.0,349200.0,8160.0,1047.0,18344.0,18344.0,6803.0,303100.36246963247,New York-Newark-Jersey City
2015-09-30,626250.0,629000.0,306.59627250174924,276.4304757998359,48.0,47.0,71.0,106.0,43.0,0.9660749294504262,0.1041666666666666,0.0,NY,8736,2015,0.0,0.0,0.0,0.0,7.0,5.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559451.645632445,New York-Newark-Jersey City
2017-07-31,791975.0,787500.0,398.1779566286608,406.0779760495692,124.0,158.0,168.0,46.0,7.0,1.0767158901502882,0.6854838709677418,0.759493670886076,SEA,98008,2017,23.0,3.0,1.0,3.0,63.0,105.0,51.0,0.0,15.0,24763.0,42.4,46438.0,24541.0,9501.0,1557.0,515700.0,12885.0,742.0,23963.0,23963.0,11092.0,736554.5035684622,Seattle-Tacoma-Bellevue
2016-07-31,293000.0,320000.0,171.29372570794004,178.95500725689405,122.0,135.0,155.0,135.0,32.5,0.9669123191520046,0.1475409836065573,0.3333333333333333,CHI,60516,2016,10.0,0.0,0.0,0.0,81.0,23.0,45.0,5.0,8.0,27944.0,44.0,40595.0,27822.0,11534.0,1216.0,313800.0,16065.0,906.0,27049.0,27049.0,14019.0,316656.9285694428,Chicago-Naperville-Elgin
2020-11-30,185000.0,174900.0,131.0198300283286,114.03508771929825,45.0,49.0,51.0,41.0,46.0,0.9856837824077256,0.4,0.5510204081632653,PGH,15214,2020,34.0,5.0,5.0,4.0,86.0,215.0,95.0,12.0,25.0,13713.0,38.0,27359.0,13502.0,7004.0,807.0,118000.0,7424.0,480.0,13077.0,13077.0,6385.0,137049.35104573044,Pittsburgh
2021-11-30,251700.0,250000.0,138.7960683955729,157.05128205128204,18.0,17.0,15.0,7.0,23.0,1.0121759834056203,0.611111111111111,0.588235294117647,PHL,18076,2021,7.0,1.0,0.0,1.0,21.0,27.0,10.0,0.0,4.0,2931.0,44.1,33347.0,2928.0,1231.0,1172.0,188900.0,1561.0,69.0,2853.0,2853.0,1359.0,263795.5295281871,Philadelphia-Camden-Wilmington
2019-01-31,340000.0,380000.0,212.53602305475505,201.92307692307693,21.0,33.0,23.0,39.0,89.0,0.973138431218656,0.1904761904761904,0.1212121212121212,SAC,95713,2019,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,9764.0,47.5,35162.0,9747.0,4424.0,1284.0,341700.0,4743.0,204.0,9509.0,9509.0,3990.0,398677.7156043143,Sacramento-Roseville-Folsom
2013-06-30,302500.0,285500.0,211.91368579834304,207.5295377275204,74.0,92.0,100.0,30.0,11.0,1.0827920067832673,0.8108108108108107,0.6304347826086956,SF,94520,2013,8.0,0.0,2.0,10.0,45.0,18.0,80.0,4.0,12.0,37477.0,31.5,21134.0,37250.0,13769.0,1150.0,256600.0,21255.0,2458.0,35661.0,35661.0,18013.0,229389.7434619941,San Francisco-Oakland-Berkeley
2016-10-31,41000.0,59000.0,54.95020073579812,45.505424063116365,8.0,9.0,33.0,51.0,77.0,0.8786756984532038,0.0,0.3333333333333333,CIN,45204,2016,17.0,1.0,5.0,0.0,63.0,20.0,55.0,1.0,6.0,6660.0,29.5,16276.0,6295.0,3772.0,641.0,63400.0,3280.0,716.0,6265.0,6265.0,2382.0,44972.66664830432,Cincinnati
2013-11-30,116500.0,116900.0,60.17561983471074,68.14065953476575,147.0,141.0,129.0,206.0,100.0,0.9578019045313336,0.1088435374149659,0.0,CIN,45014,2013,5.0,0.0,1.0,0.0,23.0,3.0,30.0,2.0,3.0,44152.0,38.2,27848.0,43625.0,19277.0,854.0,147700.0,25658.0,2440.0,42631.0,42631.0,22198.0,128447.78272288684,Cincinnati
2023-10-31,658000.0,639450.0,412.7659574468085,404.2563424753093,107.0,99.0,112.0,35.0,18.0,1.0431184581914648,0.7009345794392523,0.7171717171717171,BOS,2148,2023,47.0,1.0,6.0,2.0,210.0,224.0,107.0,13.0,26.0,65463.0,35.4,43728.0,65293.0,27708.0,1962.0,570600.0,38443.0,2547.0,62888.0,62888.0,29661.0,612006.4825316226,Boston-Cambridge-Newton
2022-10-31,556700.0,449900.0,266.1497493734336,260.0250626566416,8.0,10.0,13.0,14.0,65.5,0.9123238895198664,0.0,0.2,ATX,78659,2022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2855.0,54.3,36626.0,2855.0,1416.0,1393.0,221600.0,1533.0,55.0,2771.0,2771.0,1354.0,471904.1266966757,Austin-Round Rock-Georgetown
2023-10-31,1695000.0,1800000.0,965.6004828002413,846.8055065301799,39.0,35.0,59.0,37.0,19.0,0.9960135576849896,0.4102564102564102,0.3714285714285714,SD,92106,2023,22.0,2.0,1.0,3.0,88.0,148.0,37.0,5.0,14.0,20483.0,38.5,69046.0,18317.0,7818.0,2194.0,1241800.0,11253.0,501.0,19667.0,19667.0,8574.0,1703597.6528855814,San Diego-Chula Vista-Carlsbad
2019-05-31,208000.0,234000.0,131.53846153846155,141.44144144144144,49.0,58.0,61.0,44.0,38.5,0.9791000208668292,0.1224489795918367,0.293103448275862,HOU,77510,2019,0.0,0.0,0.0,0.0,5.0,1.0,8.0,0.0,2.0,14823.0,42.0,32784.0,14663.0,6239.0,899.0,168600.0,7546.0,341.0,14294.0,14294.0,6681.0,220807.10981556977,Houston-The Woodlands-Sugar Land
2020-04-30,525000.0,565000.0,534.0501792114695,627.6978417266187,57.0,60.0,89.0,46.0,22.0,0.992119152309934,0.263157894736842,0.7833333333333333,BOS,2135,2020,79.0,2.0,20.0,2.0,307.0,338.0,195.0,56.0,37.0,44951.0,30.0,43482.0,44502.0,20659.0,1815.0,512100.0,31165.0,1093.0,43770.0,43770.0,28292.0,504049.7824221832,Boston-Cambridge-Newton
2022-05-31,352611.0,350000.0,192.7398268639526,179.78021978021977,168.0,207.0,235.0,83.0,13.0,1.0637727906058347,0.8095238095238095,0.8212560386473429,DAL,76137,2022,21.0,0.0,2.0,1.0,53.0,75.0,33.0,2.0,16.0,59273.0,33.5,34598.0,58954.0,22904.0,1429.0,218800.0,35556.0,1473.0,56848.0,56848.0,29895.0,327686.0349660126,Dallas-Fort Worth-Arlington
2017-03-31,335000.0,359925.0,191.0324877614597,195.3836805536159,162.0,173.0,156.0,62.0,35.0,0.9995497423300796,0.3580246913580246,0.5780346820809249,SEA,98223,2017,4.0,0.0,1.0,0.0,18.0,12.0,17.0,0.0,2.0,41489.0,41.7,31260.0,41259.0,16494.0,1141.0,276600.0,20921.0,1617.0,40374.0,40374.0,17902.0,343722.9817599449,Seattle-Tacoma-Bellevue
2013-01-31,213000.0,235000.0,149.55461948137315,159.92,93.0,115.0,101.0,112.0,41.5,0.9685095140881096,0.1505376344086021,0.0956521739130434,BWI,21228,2013,16.0,1.0,3.0,2.0,18.0,20.0,77.0,0.0,6.0,48191.0,42.9,36213.0,46704.0,19898.0,1201.0,302100.0,25751.0,1992.0,46560.0,46560.0,22392.0,262111.0480466322,Baltimore-Columbia-Towson
2012-12-31,179950.0,189900.0,69.28724380544509,73.05647840531562,317.0,259.0,251.0,329.0,61.0,0.9685093170529596,0.1419558359621451,0.0386100386100386,HOU,77379,2012,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,3.0,69492.0,36.3,43494.0,69066.0,24425.0,1065.0,193200.0,37450.0,1980.0,66513.0,66513.0,33399.0,180806.583962258,Houston-The Woodlands-Sugar Land
2018-12-31,593500.0,549500.0,362.0890788731416,353.9709649871904,40.0,31.0,36.0,33.0,46.5,0.9940487774852927,0.275,0.1935483870967741,LA,90755,2018,50.0,0.0,10.0,2.0,111.0,190.0,90.0,9.0,22.0,11581.0,35.4,36207.0,11487.0,4579.0,1365.0,444300.0,6443.0,424.0,11226.0,11226.0,5524.0,544656.7641093506,Los Angeles-Long Beach-Anaheim
2022-08-31,788000.0,832499.5,513.5475232393478,516.1957270847691,121.0,118.0,132.0,100.0,26.0,0.9971171169702916,0.3801652892561983,0.059322033898305,NY,11040,2022,68.0,1.0,10.0,0.0,247.0,162.0,130.0,16.0,31.0,42634.0,43.0,53021.0,42599.0,13767.0,2207.0,678000.0,21799.0,908.0,41382.0,41382.0,18598.0,813933.0571663053,New York-Newark-Jersey City
2013-08-31,70000.0,34450.0,51.14638447971781,35.88541666666667,5.0,0.0,2.0,2.0,222.5,0.954901460945058,0.0,0.0,STL,62048,2013,0.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,1552.0,44.9,21744.0,1548.0,727.0,638.0,68100.0,667.0,37.0,1509.0,1509.0,607.0,41179.07548442644,St. Louis
2015-11-30,376803.5,373945.0,139.00138225825287,144.1074609862493,26.0,26.0,24.0,34.0,104.0,0.9638942635301572,0.0769230769230769,0.0769230769230769,DAL,76005,2015,2.0,0.0,4.0,0.0,18.0,10.0,21.0,1.0,6.0,3967.0,36.6,75715.0,3967.0,1332.0,1255.0,386100.0,2251.0,71.0,3820.0,3820.0,1486.0,357856.565524317,Dallas-Fort Worth-Arlington
2014-07-31,547500.0,539000.0,356.77398323366174,363.10361452672873,74.0,85.0,108.0,72.0,20.0,0.997625277124677,0.2567567567567567,0.4,LA,90501,2014,15.0,0.0,10.0,1.0,64.0,35.0,85.0,0.0,17.0,42373.0,35.1,25966.0,42205.0,15345.0,1186.0,505900.0,22602.0,2693.0,41018.0,41018.0,18899.0,533194.2001935072,Los Angeles-Long Beach-Anaheim
2020-09-30,355000.0,375000.0,203.0711375744281,212.694125590817,171.0,211.0,211.0,79.0,32.0,0.999552660972626,0.327485380116959,0.6255924170616113,PHX,85024,2020,6.0,1.0,1.0,0.0,29.0,11.0,26.0,0.0,7.0,24834.0,35.4,39682.0,24772.0,10924.0,1316.0,267700.0,14637.0,475.0,23678.0,23678.0,13019.0,336461.95603571384,Phoenix-Mesa-Chandler
2019-03-31,230500.0,352495.0,140.07113368380408,146.79528686491506,12.0,20.0,18.0,22.0,44.5,0.9652292768842776,0.0,0.4,ORL,34734,2019,6.0,0.0,1.0,0.0,21.0,4.0,22.0,0.0,8.0,4225.0,43.0,29946.0,4214.0,1363.0,1286.0,278100.0,1885.0,74.0,4152.0,4152.0,1662.0,299536.881140952,Orlando-Kissimmee-Sanford
2013-07-31,67000.0,77750.0,52.672955974842765,68.25914884868422,39.0,84.0,90.0,100.0,63.5,0.970105097654453,0.282051282051282,0.2261904761904761,MIA,33054,2013,0.0,1.0,7.0,0.0,38.0,2.0,172.0,2.0,1.0,29426.0,31.2,12530.0,28130.0,10408.0,760.0,122600.0,11351.0,1569.0,27880.0,27880.0,9392.0,72548.92421170545,Miami-Fort Lauderdale-Pompano Beach
2022-12-31,1085000.0,848000.0,545.7575757575758,540.2086033450596,76.0,66.0,61.0,131.0,52.0,0.9408293097408228,0.131578947368421,0.0151515151515151,NY,11214,2022,97.0,0.0,11.0,0.0,117.0,409.0,179.0,59.0,109.0,95361.0,40.5,28691.0,94471.0,33853.0,1573.0,831100.0,45622.0,3280.0,92211.0,92211.0,37401.0,697756.3688662903,New York-Newark-Jersey City
2018-02-28,145140.5,207000.0,160.6203469962353,141.05177717019822,4.0,3.0,2.0,4.0,113.5,0.9505131599600176,0.25,0.0,SEA,98304,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,56.1,22544.0,744.0,703.0,721.0,142400.0,405.0,24.0,744.0,744.0,343.0,167208.7696072296,Seattle-Tacoma-Bellevue
2015-07-31,137050.0,142450.0,79.14726389047928,78.14534123199017,66.0,86.0,114.0,106.0,45.0,0.9894076420066148,0.2727272727272727,0.2906976744186046,DAL,75160,2015,0.0,0.0,3.0,1.0,2.0,5.0,9.0,0.0,1.0,23779.0,35.9,22707.0,23152.0,8724.0,868.0,102300.0,11778.0,1292.0,22651.0,22651.0,9848.0,115174.86291972474,Dallas-Fort Worth-Arlington
2017-01-31,50000.0,62250.0,39.68253968253968,45.22607022607024,1.0,0.0,2.0,1.0,13.0,0.909090909090909,0.0,1.0,STL,62019,2017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,57.4,19901.0,385.0,240.0,775.0,63100.0,92.0,5.0,382.0,382.0,81.0,85661.61279507182,St. Louis
2015-02-28,215000.0,314900.0,116.35220125786164,142.78923148875043,9.0,8.0,8.0,8.0,63.0,0.9602191830828088,0.1111111111111111,0.125,PHL,18917,2015,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2158.0,33.7,28202.0,2141.0,906.0,1008.0,280900.0,1276.0,120.0,2024.0,2024.0,1146.0,252354.53716585724,Philadelphia-Camden-Wilmington
2022-02-28,220000.0,245900.0,174.48856799037304,191.5833333333333,171.0,165.0,145.0,95.0,17.0,0.9921475979290348,0.3801169590643274,0.6484848484848484,CHI,60193,2022,29.0,0.0,3.0,0.0,182.0,65.0,53.0,3.0,17.0,40150.0,41.3,39757.0,39958.0,16712.0,1488.0,282100.0,21360.0,586.0,38674.0,38674.0,18437.0,294962.76052554074,Chicago-Naperville-Elgin
2017-06-30,19900.0,19900.0,16.921768707482993,16.921768707482993,1.0,1.0,1.0,0.0,46.0,1.0,0.0,0.0,PGH,15736,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,753.0,37.4,24837.0,753.0,333.0,630.0,107600.0,339.0,24.0,712.0,712.0,266.0,98498.14911517646,Pittsburgh
2017-03-31,375500.0,395000.0,145.33197831978322,157.96413502109704,12.0,11.0,12.0,12.0,188.5,0.9633815457076764,0.0833333333333333,0.0909090909090909,BWI,21087,2017,5.0,0.0,0.0,0.0,10.0,18.0,13.0,0.0,3.0,5559.0,50.3,43108.0,5531.0,2026.0,1212.0,395400.0,2631.0,108.0,5492.0,5492.0,2408.0,383253.5776085898,Baltimore-Columbia-Towson
2021-10-31,590000.0,649000.0,391.1573768489947,382.8044740937033,97.0,103.0,97.0,37.0,23.0,1.021275292205104,0.5979381443298968,0.0776699029126213,NY,11793,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.0,41.0,53897.0,30543.0,10577.0,1404.0,487800.0,16687.0,573.0,29531.0,29531.0,15177.0,618655.272722681,New York-Newark-Jersey City
2021-03-31,259000.0,255000.0,167.46868686868686,156.03805287867556,49.0,46.0,46.0,14.0,45.0,1.0027759212006115,0.4285714285714285,0.6956521739130433,PHL,19703,2021,8.0,0.0,0.0,0.0,45.0,13.0,19.0,2.0,3.0,15379.0,36.1,31766.0,15347.0,6751.0,1127.0,216300.0,8164.0,443.0,14757.0,14757.0,6920.0,241556.2833990407,Philadelphia-Camden-Wilmington
2021-04-30,416000.0,419900.0,182.81190449723687,198.81628787878788,11.0,19.0,21.0,14.0,119.0,0.996828616043886,0.3636363636363636,0.2105263157894736,NY,8092,2021,1.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364890.457517601,New York-Newark-Jersey City
2022-12-31,609000.0,599000.0,403.1815688425672,407.82507353161856,56.0,45.0,38.0,29.0,36.0,0.9853321275638646,0.4285714285714285,0.0888888888888888,NY,11714,2022,38.0,1.0,1.0,6.0,168.0,77.0,96.0,3.0,26.0,23262.0,44.7,48885.0,23262.0,8050.0,2244.0,505400.0,12101.0,489.0,22398.0,22398.0,10425.0,624505.936180487,New York-Newark-Jersey City
2017-12-31,199900.0,219900.0,65.58398950131233,72.14566929133859,1.0,1.0,1.0,0.0,14.0,0.9090495679854478,0.0,0.0,DC,21762,2017,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,301.0,35.1,42842.0,301.0,107.0,1542.0,336200.0,205.0,0.0,301.0,301.0,184.0,298746.5310970416,DC_Metro
2013-09-30,155000.0,159900.0,93.0681818181818,98.39901477832512,206.0,199.0,219.0,205.0,32.0,0.9864645487315784,0.2524271844660194,0.0150753768844221,DET,48430,2013,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,36668.0,41.1,30300.0,36382.0,15732.0,801.0,168800.0,19369.0,1870.0,35627.0,35627.0,16289.0,160181.0775741746,Detroit-Warren-Dearborn
2012-06-30,135000.0,149950.0,105.10510510510512,121.58703071672356,111.0,118.0,147.0,203.0,70.0,0.9736327477093744,0.2702702702702702,0.0508474576271186,RIV,92314,2012,1.0,0.0,1.0,0.0,6.0,3.0,3.0,0.0,2.0,9433.0,41.2,21242.0,9429.0,9090.0,1009.0,282600.0,4513.0,514.0,8990.0,8990.0,3467.0,146157.72287394144,Riverside-San Bernardino-Ontario
2022-06-30,422000.0,425000.0,195.32163093064463,194.0594794159663,198.0,232.0,313.0,139.0,12.0,1.0431374317684896,0.7121212121212122,0.646551724137931,ATL,30066,2022,9.0,0.0,0.0,0.0,12.0,21.0,22.0,0.0,7.0,58846.0,39.6,47589.0,58801.0,23114.0,1500.0,299700.0,33505.0,1788.0,57066.0,57066.0,26861.0,414986.1586780035,Atlanta-Sandy Springs-Alpharetta
2016-04-30,169900.0,179000.0,89.53995157384988,90.52264808362368,117.0,147.0,125.0,107.0,64.0,0.9729659579375142,0.1709401709401709,0.3197278911564626,HOU,77532,2016,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,28430.0,35.9,27440.0,28430.0,10355.0,946.0,123200.0,13443.0,1095.0,27381.0,27381.0,11862.0,164272.24002883362,Houston-The Woodlands-Sugar Land
2018-10-31,230000.0,244900.0,121.28129602356408,125.74678241794146,374.0,378.0,447.0,397.0,34.0,0.9770259697260572,0.1443850267379679,0.3174603174603174,ORL,34746,2018,4.0,16.0,0.0,5.0,9.0,53.0,7.0,1.0,7.0,42077.0,36.7,19902.0,41899.0,21357.0,1283.0,165500.0,20692.0,979.0,40355.0,40355.0,18233.0,231443.8177354027,Orlando-Kissimmee-Sanford
2013-05-31,75000.0,89900.0,72.2107438016529,69.70443349753694,7.0,6.0,11.0,26.0,258.0,0.90002861912809,0.0,0.0,PGH,15144,2013,0.0,0.0,1.0,1.0,4.0,1.0,26.0,0.0,0.0,4024.0,45.8,26089.0,4024.0,2143.0,759.0,91300.0,2232.0,172.0,3905.0,3905.0,1963.0,85932.0337209745,Pittsburgh
2018-06-30,315000.0,324995.0,157.8445872270064,153.58258793142303,21.0,36.0,46.0,39.0,71.0,0.9775740382192292,0.238095238095238,0.3888888888888889,PGH,16059,2018,4.0,0.0,0.0,0.0,2.0,8.0,19.0,0.0,1.0,7797.0,48.4,39922.0,7751.0,3419.0,1768.0,270800.0,3755.0,67.0,7603.0,7603.0,3442.0,330047.4822160728,Pittsburgh
2017-08-31,647500.0,659000.0,375.458435207824,375.41344221304337,78.0,75.0,69.0,37.0,12.5,1.002152666090232,0.4358974358974359,0.44,SAC,95616,2017,9.0,3.0,4.0,0.0,101.0,57.0,30.0,1.0,9.0,49093.0,23.3,28216.0,42672.0,17974.0,1235.0,575600.0,23523.0,1490.0,48252.0,48252.0,20170.0,639042.6755577965,Sacramento-Roseville-Folsom
2017-12-31,89900.0,68950.0,64.35185185185185,50.02523025255695,9.0,5.0,8.0,13.0,152.0,0.921324266148596,0.3333333333333333,0.0,PGH,16229,2017,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,4995.0,40.8,28749.0,4977.0,2339.0,663.0,143600.0,2627.0,117.0,4792.0,4792.0,2430.0,141122.25401744497,Pittsburgh
2012-07-31,306000.0,310000.0,182.20338983050848,184.737682517294,18.0,17.0,29.0,45.0,66.5,0.9838555564559424,0.3333333333333333,0.0,NY,7603,2012,1.0,0.0,2.0,0.0,39.0,0.0,78.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286518.74605099973,New York-Newark-Jersey City
2015-06-30,260000.0,265000.0,107.20593429883434,111.57124913832362,411.0,0.0,534.0,529.0,67.0,0.9794617169325632,0.1435523114355231,0.4239999999999999,CLT,28078,2015,0.0,0.0,2.0,0.0,5.0,9.0,6.0,0.0,7.0,54616.0,36.1,38712.0,54268.0,21488.0,1053.0,246000.0,30594.0,2031.0,51854.0,51854.0,25807.0,263143.2285578012,Charlotte-Concord-Gastonia
2022-07-31,470000.0,469900.0,377.1428571428572,345.2466367713005,59.0,63.0,71.0,26.0,17.0,1.0677553409790586,0.7796610169491525,0.7777777777777777,BOS,2189,2022,4.0,0.0,0.0,4.0,17.0,13.0,10.0,1.0,3.0,15265.0,42.2,42303.0,15151.0,6423.0,1533.0,376500.0,9623.0,457.0,15008.0,15008.0,8416.0,517446.72908192215,Boston-Cambridge-Newton
2017-08-31,1230000.0,1274500.0,788.4615384615385,825.110051818685,1.0,2.0,4.0,5.0,11.0,0.984,0.0,0.5,LA,91210,2017,16.0,0.0,21.0,6.0,53.0,100.0,67.0,3.0,20.0,886.0,31.4,68496.0,886.0,350.0,2995.0,578700.0,337.0,0.0,863.0,863.0,296.0,816963.2642684272,Los Angeles-Long Beach-Anaheim
2014-09-30,275100.0,285000.0,116.86491079014444,132.61802575107296,3.0,3.0,7.0,9.0,307.0,0.904937759591816,0.0,0.0,PGH,16051,2014,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3242.0,41.7,24249.0,3242.0,1398.0,779.0,123800.0,1668.0,214.0,3089.0,3089.0,1265.0,170306.30362283226,Pittsburgh
2022-11-30,350050.5,345000.0,206.3650032724053,206.9805194805195,58.0,62.0,73.0,89.0,50.0,0.9598599141163158,0.1551724137931034,0.2741935483870967,ATX,76574,2022,5.0,1.0,1.0,0.0,20.0,16.0,13.0,1.0,2.0,19126.0,41.5,31009.0,18855.0,8147.0,942.0,192500.0,9484.0,493.0,18580.0,18580.0,7982.0,327443.6672274239,Austin-Round Rock-Georgetown
2017-07-31,240000.0,259900.0,100.83085002702896,105.38104169109084,66.0,79.0,86.0,88.0,63.0,0.965577116816922,0.0909090909090909,0.2151898734177215,HOU,77357,2017,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,23491.0,31.3,22418.0,23425.0,7883.0,809.0,94900.0,9901.0,1173.0,22466.0,22466.0,8304.0,192559.37385531783,Houston-The Woodlands-Sugar Land
